0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.7646221383952976,0.2561387735928032,0.0692982702012925,0.31878927871812546,-0.49173746590068995,-0.46058452874862393,0.19253117068222605,0.013937488552402396,-0.33406134485535377,0.42857142857142855,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1002439683533032,-0.8614550672969228,-1.4392416004376793,-1.3851324555656555,-0.5948363601411523,1.2337624917627075,-0.2872318723602167,0.10748402188717103,0.022707009118412964,0.5714285714285714,-0.7499999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.9157740561413472,-0.9732144513858955,-0.19691464814676135,1.187455260902014,1.467141524668094,0.33675524560964964,-1.0068764369238807,-0.4537951781214407,0.6417174632598046,0.14285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1176420598374195,1.2619732303935567,-0.2856522875961126,0.48584042913810416,1.467141524668094,-0.26124958515905555,-0.3671923795339571,-0.07960904478236623,0.33952356138286505,0.8571428571428571,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6034608699108507,-0.22815189079274478,1.489100501390913,2.757736074849812,-0.28553967741976527,-0.46058452874862393,0.19253117068222605,-0.17315557811713486,-0.4642238604006663,-1.0,6.249999999999999,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.240803456429894,4.999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5113687164911667,-1.5320113718307584,0.33551118854934636,0.18514835838214289,0.023757005301621687,0.13742030202008124,-1.4866394799663234,-1.4828070448038957,1.0776743456397435,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.4169415584513922,1.2247201023638992,1.9327886986376697,1.2208654909860095,0.6423503707443956,-1.3575917749016817,-1.4866394799663234,-0.9215278447952839,-0.022481070602625507,-1.1428571428571428,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.9889659496378517,1.2619732303935567,1.1341499435935078,-0.8505687742217242,-0.9041330428625393,-0.9589218877225449,1.072096749593371,-0.2667021114519035,0.6708738401048069,-0.7142857142857143,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8508277195083256,0.8894419500969813,0.42424882799869773,-0.6166971636337543,-0.6979352543816145,0.33675524560964964,1.1520572567671035,-0.17315557811713486,0.09220648910164393,-0.8571428571428571,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
-0.43846242836725013,0.18163251753348808,0.6017241068974002,0.1183278982141514,0.33305368802300866,-0.36091705695383974,0.43241269220344747,0.013937488552402396,0.0,-0.7142857142857143,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.230707852364522,-1.084973835474868,0.42424882799869773,-1.0510301547256984,0.6423503707443956,-1.1582568313121133,-1.3267184656188427,0.4816701552262455,1.2840254166877418,0.0,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.0562472908909635,-0.6751894271486352,-0.6406028453935179,0.4524301990541084,0.5392514765039332,0.536090189199218,1.391938778288333,0.013937488552402396,-0.9558253542241187,0.14285714285714285,-1.0,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.03939643021528621,-0.07913937867411465,-0.8180781242922205,0.48584042913810416,-0.9041330428625393,1.1340950199679232,1.3119782711145926,0.3881236218914769,-0.9161266213249178,-0.5714285714285714,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.2729167560152106,-0.7496956832079502,0.512986467448049,-1.2849017653136683,-0.8010341486220769,0.33675524560964964,0.8322152280721496,-3.1666446448297307,0.6128511972116822,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8201303350350976,0.18163251753348808,0.33551118854934636,1.3545064113219925,-0.6979352543816145,0.43642271740443384,1.072096749593371,-0.3602486447866721,0.3920246197659019,-0.7142857142857143,7.25,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.399999999999999,5.399999999999999,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,4.240803456429894,5.199999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.16781091497900275,-0.9732144513858955,0.6017241068974002,0.1183278982141514,0.5392514765039332,0.8350926045835706,0.5123731993771878,-0.17315557811713486,0.6128511972116822,-1.4285714285714286,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.3939185200964714,-0.7869488112376077,-0.8180781242922205,0.8199427299780612,0.745449264984858,0.536090189199218,-0.9269159297501404,0.20103055522193966,-0.2754270788217572,0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8776879309224,-1.6810238839493885,-1.2617663215389767,-1.1846710750616811,1.2609437361871696,0.8350926045835706,-0.4471528867076976,0.2945770885567083,0.022707009118412964,0.5714285714285714,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.29264985211941713,-0.7496956832079502,-0.2856522875961126,-0.04872325220582727,0.33305368802300866,-0.06191464156948715,0.19253117068222605,-0.07960904478236623,0.5279643406694662,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.0892796799842817,-0.7869488112376077,-0.9068157637415717,1.6217882519939584,0.5392514765039332,1.1340950199679232,-0.12731085801273576,-0.9215278447952839,1.391937760940489,0.14285714285714285,4.5,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.399999999999999,3.324542715787154,3.399999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.05090794939274671,-0.22815189079274478,1.1341499435935078,0.7865324998940654,-1.9351219852671626,-0.26124958515905555,1.5518597926358138,-0.17315557811713486,0.2376196311698682,-1.1428571428571428,2.4999999999999996,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.5778829311823868,1.9999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5476910478351991,1.8952764068977348,0.6017241068974002,-0.5832869335497585,-0.6979352543816145,-1.1582568313121133,0.5923337065509203,0.10748402188717103,0.09220648910164393,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.20000000000000007,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1675253096064149,0.10712626147417302,-0.10817700869741005,0.9201734202300483,-1.3165286198243886,0.43642271740443384,0.91217573524589,-0.07960904478236623,0.584272155309779,-0.42857142857142855,0.0,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.06420724238185826,0.7031763099486936,0.8679370252454541,-0.18236417254180984,-1.5227264083053131,-0.7595869441329766,0.35245218502970693,-0.07960904478236623,0.11584018884177229,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.4568154574819907,0.3306450296521182,-0.10817700869741005,1.6551984820779542,-0.5948363601411523,-0.26124958515905555,-0.0473503508389953,0.10748402188717103,-0.5346124034256556,0.5714285714285714,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-1.0,-1.0
-0.35788179412502663,0.7404294379783511,0.2467735490999951,0.1183278982141514,0.5392514765039332,-0.7595869441329766,-0.5271133938814301,0.013937488552402396,-0.4095536331162195,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6244345090182691,-0.45167065897069,-0.8180781242922205,0.21855858846613863,-1.8320230910267001,1.1340950199679232,1.072096749593371,-0.5473417114562094,0.33952356138286505,-0.2857142857142857,2.4999999999999996,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,2.223901085741546,1.9999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.4860106735161553,0.7776825660080087,-1.1730286820896256,0.8867631901460525,0.5392514765039332,0.43642271740443384,-0.6070739010551786,0.6687632218957827,-0.7599372998645677,0.7142857142857143,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.6049630383499138,-0.19089876276308726,-0.8180781242922205,1.0872245706500265,-0.5948363601411523,1.1340950199679232,0.6722942137246688,0.575216688561014,-0.39096270644055275,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1176420598374195,-0.5261769150300051,-0.19691464814676135,0.6528915795580829,0.436152582263471,0.43642271740443384,-0.2872318723602167,-1.4828070448038957,1.319637095784185,-0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6704805857281111,-0.07913937867411465,-0.6406028453935179,-0.9173892343897154,-1.5227264083053131,0.43642271740443384,0.7522547208984092,-0.07960904478236623,0.6417174632598046,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.4210643368831337,1.5227451266011593,0.42424882799869773,-0.516466473381767,1.467141524668094,-0.6599194723381923,-1.3267184656188427,-0.17315557811713486,0.3920246197659019,0.0,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.3617189671841801,-0.5261769150300051,-0.9955534031909229,0.8199427299780612,1.2609437361871696,-0.26124958515905555,-1.2467579584451023,0.3881236218914769,1.5031365253452846,0.2857142857142857,1.4999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5778829311823868,1.0,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.384194774730662,1.2247201023638992,0.8679370252454541,-1.0176199246417026,1.9826359958704056,-0.26124958515905555,-2.6860470875724305,-2.7924585114906564,0.41867154181407,-0.5714285714285714,0.7499999999999998,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.3333333333333333,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.230707852364522,0.5169106698004059,1.6665757802896157,-0.750338083969737,1.3640426304276316,-1.4572592466964658,-1.4866394799663234,0.2945770885567083,-0.7896279839388248,-1.0,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7646221383952976,0.9639482061562964,-0.6406028453935179,0.18514835838214289,-0.6979352543816145,0.43642271740443384,0.11257066350848562,-0.2667021114519035,-0.3721849378455462,0.42857142857142855,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
1.514658658741881,-0.004633122614799579,0.8679370252454541,-0.6166971636337543,-0.5948363601411523,0.43642271740443384,1.391938778288333,-0.5473417114562094,2.476119801034715,-1.1428571428571428,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,2.223901085741546,1.9999999999999993,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
