Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
793,0.602900944876301,-0.7527809150701719,1.6942984445145601,-1.0722046094084254,-0.6849635940854758,0.4839126258167326,-0.7223867169806591,1.0,-0.7999999999999998,0.11111111111111094,-0.25,-0.11111111111111116,-0.40000000000009095,-0.16666666666665975,1.0
794,0.08291323648348403,-1.8433708966391456,-0.6836620860196809,0.18583847655931915,0.8298941675736647,-0.13440173444869005,-0.022257380212628308,-0.2857142857142857,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
795,0.9110418091090814,2.285291176443397,-0.3734933211673886,0.5729286568570867,0.7541512794907077,-0.13440173444869005,0.6933549107074278,0.7142857142857143,1.3999999999999997,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
796,0.19461429976786693,-0.7527809150701719,-1.2006100274401683,0.28261102163376106,-0.6092207060025187,-0.31106298023881085,0.905821296062239,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
797,-0.23293114935511586,-1.0643780526613071,1.4875192679463654,-0.3947967938873322,-0.8364493702513899,0.0422595113414307,0.7228043140112891,0.8571428571428571,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
798,1.0843710452400201,-1.3370255480535507,-0.16671414459919373,0.7664737470059705,0.1482081748270515,-0.04607111155362968,-0.10909418141488343,0.5714285714285714,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
799,-1.253647762126201,1.038902626078856,0.1434546202530986,0.37938356670820295,-1.215163810666175,-0.9293773405042336,-0.2922306374664728,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
800,0.9148935699119911,-0.8696298416668476,-2.0277267337129476,-0.10447915866400652,1.0571228318225359,1.5438801005574572,-0.19252606293977576,-0.7142857142857143,5.199999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
801,0.6876396825403156,-1.8044212544402536,-0.7870516743037783,1.2503364723781798,0.9813799437395788,-0.13440173444869005,0.6933549107074278,-0.14285714285714285,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
802,0.7954889850217887,-0.44118377747903653,0.8671817382417807,0.18583847655931915,0.22395106291000855,-0.04607111155362968,-0.5292929211318133,-0.2857142857142857,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
803,-0.7452153361421132,2.6747875984323164,0.45362338510539096,-1.6528398798550767,-1.139420922583218,-0.04607111155362968,0.091289019205678,-0.8571428571428571,1.9999999999999993,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
804,0.0867649972863938,-0.2853852086834689,-0.6836620860196809,-0.20125170373844842,-0.30624915367069067,-0.04607111155362968,-0.4054785063780808,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
805,-0.2560417141725744,-0.674881630672388,-1.8209475571447529,-0.2980242488128903,1.7388088245691489,0.0422595113414307,-0.8247761781751118,-0.2857142857142857,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
806,-0.09811952125327444,-0.674881630672388,0.5570129733894883,0.08906593148487725,0.22395106291000855,-0.04607111155362968,0.6067532259124007,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
807,-0.15589593329692075,0.8831040572832883,-0.6836620860196809,-1.362522244631751,0.9813799437395788,0.4839126258167326,0.28519582788664816,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
808,-1.2767583269436595,1.8178954700566943,-0.27010373288329115,-1.6528398798550767,0.1482081748270515,0.572243248711793,0.4145056903685239,-1.1428571428571428,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
809,2.1320499836314735,-0.9085794838657396,0.1434546202530986,0.5729286568570867,-0.1547633775047766,-2.0776754381400186,1.4511150477297494,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
810,-0.15974769409983053,1.0778522682777478,-2.234505910281143,-1.459294789706193,0.4511797271588796,0.0422595113414307,-0.3115802742527293,-0.7142857142857143,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
811,0.11372732290676207,0.610456561891045,0.6604025616735857,-0.10447915866400652,-0.30624915367069067,-0.13440173444869005,0.6933549107074278,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
812,0.9187453307149008,-0.20748592428568507,2.728194327355535,1.056791382229296,-1.215163810666175,-0.13440173444869005,-0.36848163583792815,-0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,-0.16666666666665975,1.0
813,-0.79528822657994,0.22096013990212596,-0.9938308508719733,0.5729286568570867,0.6026655033247936,0.30725138002661184,0.6933549107074278,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
814,1.6428763616619346,-0.4022341352801446,1.3841296796622677,-0.6851144291106579,0.1482081748270515,-1.724352946559777,0.3620046319854993,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
815,2.251454568521676,0.8052047728855045,-0.9938308508719733,-0.49156933896177407,0.8298941675736647,0.1305901342364911,0.5504454112720814,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
816,-0.8684716818352254,2.1294926076478298,-0.8904412625878759,-0.007706613589564643,0.3754368390759226,0.21892075713155149,1.3065064872903593,-1.2857142857142858,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
817,0.27935303743188156,-0.71383127287128,0.8671817382417807,-0.20125170373844842,-0.9121922583343468,0.0422595113414307,-0.3115802742527293,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
818,-0.07886071723872567,2.4800393874378566,0.45362338510539096,-1.9431575150784024,0.1482081748270515,-0.3993936031338712,1.3065064872903593,-0.14285714285714285,0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
819,-0.7837329441712108,0.1430608555043421,-0.6836620860196809,-0.8786595192595418,-0.003277601338862539,0.8372351173969741,-0.23300708726238256,0.5714285714285714,4.599999999999999,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
820,0.10602380130094256,1.506298332465559,0.1434546202530986,0.18583847655931915,0.2996939509929656,-0.04607111155362968,-0.17197991143775107,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
821,0.7723784202043302,0.5325572774932612,0.3502337968212935,-0.10447915866400652,0.5269226152418367,-0.22273235734375044,0.522711007705299,0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
822,0.7338608121752326,1.1168019104766398,1.177350503094073,-2.33024769537617,-0.8364493702513899,-3.6676266502511052,-0.13026605638543973,0.7142857142857143,0.7999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
823,-0.04419487001253787,0.026211928907666385,-0.8904412625878759,-0.49156933896177407,1.6630659364861922,0.3955820029216722,0.522711007705299,-1.2857142857142858,1.0,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
824,1.6659869264793932,-0.3243348508823608,0.3502337968212935,-0.007706613589564643,0.3754368390759226,0.7489044945019138,0.87455084336025,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
825,-1.3422382605931253,0.45465799309547744,0.1434546202530986,0.08906593148487725,-0.3819920417536477,4.4587906560944495,-0.6917918169601609,0.14285714285714285,-0.7999999999999998,-0.11111111111111127,0.25,0.11111111111111105,-0.40000000000009095,-0.3333333333333278,1.0
826,-0.33692869103367923,0.7662551306866127,-0.5802724977355835,-0.6851144291106579,1.0571228318225359,-0.13440173444869005,0.4145056903685239,0.42857142857142855,2.1999999999999993,-0.3333333333333335,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
827,-1.2921653701552984,-0.012737713291225526,-0.7870516743037783,0.5729286568570867,0.7541512794907077,-0.04607111155362968,0.02248107060263241,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
828,-0.3022628438074914,0.06516157110655829,-0.47688290945148604,-0.6851144291106579,-0.7607064821684327,-0.31106298023881085,9.250211109070763e-15,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
829,-1.2343889581116523,-0.674881630672388,-0.5802724977355835,1.056791382229296,-0.6849635940854758,-0.841046717609173,-0.7671469133362001,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
830,0.40646114392790345,-1.2980759058546587,-0.5802724977355835,1.7341991977503892,0.1482081748270515,-0.6643854718190524,-0.13026605638543973,0.14285714285714285,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
831,-0.9069892898643229,-0.9864787682635234,-1.8209475571447529,-0.10447915866400652,1.8902946007350632,0.0422595113414307,0.3105431642112289,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
832,-0.371594538259867,0.8831040572832883,0.5570129733894883,-0.3947967938873322,-0.7607064821684327,0.0422595113414307,0.1621924818157312,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
833,1.1305921748749372,-1.2201766214568748,-0.3734933211673886,0.9600188371548541,1.9660374888180203,-0.3993936031338712,-0.21286777681853855,-1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
834,-1.661934407234635,-0.6359319884734962,0.45362338510539096,-0.2980242488128903,-0.4577349298366047,-0.04607111155362968,-0.36848163583792815,0.14285714285714285,-0.20000000000000015,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
835,-0.779881183368301,-0.44118377747903653,0.1434546202530986,0.7664737470059705,-1.139420922583218,-0.13440173444869005,-0.8936455507222926,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
836,-0.8453611170177668,-0.09063699768900935,0.1434546202530986,1.153563927303738,-0.30624915367069067,0.4839126258167326,0.5504454112720814,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
837,0.03669210684856698,0.18201049770323402,-1.407389204008363,-0.588341884036216,0.7541512794907077,-0.13440173444869005,0.5504454112720814,-0.2857142857142857,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
838,-0.529516731179167,-2.2718169608269565,1.6942984445145601,0.9600188371548541,-0.6092207060025187,1.2788882318722758,-0.5631055148759023,1.0,0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
839,0.04824738925729625,0.9999529838799641,-1.0972204391560707,0.8632462920804123,1.435837272237321,-0.31106298023881085,0.33614524550103,-0.42857142857142855,-0.20000000000000015,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
840,1.781539750566686,-1.181226979257983,0.7637921499576833,0.6697012019315286,-0.3819920417536477,0.30725138002661184,0.87455084336025,-0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
841,0.46808931677445953,0.7662551306866127,0.24684420853719602,-2.2334751503017283,-0.3819920417536477,0.0422595113414307,1.066951306736363,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
842,-0.0673054348299964,0.610456561891045,1.4875192679463654,-1.459294789706193,-0.4577349298366047,-1.724352946559777,0.3620046319854993,1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
843,-0.5911449040257231,1.3894494058688833,0.24684420853719602,-1.9431575150784024,0.4511797271588796,-0.576054848923992,0.1621924818157312,-1.2857142857142858,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
844,0.3140188846580694,-0.09063699768900935,-0.7870516743037783,-0.10447915866400652,0.22395106291000855,0.0422595113414307,0.3620046319854993,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
845,0.3640917750958962,-0.6359319884734962,0.5570129733894883,0.5729286568570867,-0.6092207060025187,-0.04607111155362968,-0.57975990159876,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
846,-0.8415093562148571,0.4157083508965855,0.3502337968212935,0.18583847655931915,-0.23050626558773363,0.0422595113414307,-0.4596047558120769,-0.2857142857142857,-0.5999999999999998,-0.11111111111111127,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
847,0.5066069248035571,1.895794754454478,-0.5802724977355835,-2.33024769537617,0.3754368390759226,-0.13440173444869005,0.23525527633527635,0.42857142857142855,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
848,-0.2560417141725744,-2.466565171821416,0.5570129733894883,-0.3947967938873322,-0.6849635940854758,0.1305901342364911,-0.494797267684314,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
849,1.5850999496182883,0.7662551306866127,-0.3734933211673886,1.4438815625270636,0.6784083914077507,-0.48772422602893156,1.7984298349352608,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
850,-1.3191276957756668,0.5325572774932612,0.1434546202530986,0.5729286568570867,-1.2909066987491318,0.4839126258167326,-0.4596047558120769,-1.0,0.5999999999999998,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
851,-0.8800269642439547,-0.2853852086834689,0.9705713265258781,-0.10447915866400652,-2.199821355744616,4.3704600331993895,0.49525256606485246,-1.0,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
852,0.22157662538823522,-0.3243348508823608,-0.5802724977355835,-0.20125170373844842,0.6784083914077507,0.1305901342364911,0.44115261241669523,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
853,1.7122080561143103,-1.648622685644686,-0.3734933211673886,1.6374266526759473,2.193266153066891,-0.48772422602893156,1.0340775836401683,-1.0,1.1999999999999995,0.11111111111111094,0.75,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
854,-2.490062979860232,0.1430608555043421,-0.27010373288329115,-0.6851144291106579,-0.23050626558773363,-0.7527160947141127,-0.8801457672184493,0.14285714285714285,-0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
855,-2.2551055708827374,-0.9085794838657396,1.3841296796622677,-0.6851144291106579,-0.1547633775047766,1.8088719692426385,-0.57975990159876,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
