acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
-0.08656423884454517,1.5841976168633427,-0.3734933211673886,-1.6528398798550767,0.6784083914077507,-1.5476917007696562,0.49525256606485246,0.7142857142857143,-0.20000000000000015,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8108960282334278,0.6494062040899369,-0.7870516743037783,-0.10447915866400652,-0.30624915367069067,-0.13440173444869005,-0.6917918169601609,0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.05595091086311576,1.7399961856589103,-0.5802724977355835,-3.0076555108972634,0.4511797271588796,-2.1660060610350786,-0.4596047558120769,0.7142857142857143,0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.5348263007386131,0.6494062040899369,-0.27010373288329115,1.153563927303738,0.1482081748270515,1.3672188547673365,0.49525256606485246,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7045045345084908,1.0778522682777478,0.7637921499576833,-0.10447915866400652,0.07246528674409448,-0.13440173444869005,0.44115261241669523,-0.14285714285714285,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9493586586963302,0.026211928907666385,-1.2006100274401683,0.08906593148487725,0.8298941675736647,-0.22273235734375044,0.1621924818157312,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
-0.9801727451196083,0.10411121330545021,-0.3734933211673886,0.47615611178264483,0.2996939509929656,4.017137541619148,0.6067532259124007,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1612055028563668,-0.48013341967792844,1.5909088562304627,0.28261102163376106,-0.9121922583343468,-1.0177079633992938,-0.27268653359750017,-0.14285714285714285,0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.33307693023076945,1.895794754454478,0.9705713265258781,-3.588290781343914,-1.7453640272468742,2.0738638379278194,0.6353322678143132,-0.8571428571428571,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.040343109209628115,-0.8306801994679558,2.4180255625032423,-0.3947967938873322,-1.366649586832089,-0.3993936031338712,0.8129402806091732,0.0,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.08291323648348403,-0.16853628208679317,-1.9243371454288503,0.28261102163376106,-0.07902048942181956,-2.3426673068251995,-0.3497038672429203,0.2857142857142857,-0.5999999999999998,-0.11111111111111127,0.25,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
-0.49485088395297916,0.6494062040899369,0.6604025616735857,1.056791382229296,-0.8364493702513899,0.572243248711793,0.06812329807506351,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1034290908127204,2.9863847360234517,-1.2006100274401683,-0.8786595192595418,1.20860860798845,0.0422595113414307,-0.33073737893606625,-0.14285714285714285,-0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5564790567995352,0.49360763529436935,-0.9938308508719733,-1.362522244631751,0.3754368390759226,-0.22273235734375044,-0.4054785063780808,0.42857142857142855,-0.20000000000000015,-0.3333333333333335,0.25,0.11111111111111105,-0.40000000000009095,-0.16666666666665975,1.0
-0.032639587603808605,-0.48013341967792844,-1.6141683805765579,0.28261102163376106,0.9813799437395788,0.0422595113414307,0.6353322678143132,-0.14285714285714285,3.7999999999999994,0.11111111111111094,0.25,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5489762936355644,-1.103327694860199,0.6604025616735857,0.9600188371548541,-0.1547633775047766,-0.6643854718190524,-0.7223867169806591,-0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6722326393286766,-0.71383127287128,1.177350503094073,-0.007706613589564643,-0.987935146417304,-1.4593610778745958,-0.6917918169601609,0.7142857142857143,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.024936065997989094,-0.5190830618768204,-1.2006100274401683,0.8632462920804123,1.0571228318225359,0.21892075713155149,0.1621924818157312,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.28320479823479133,-1.7654716122413616,-1.407389204008363,2.024516832973715,1.6630659364861922,-0.22273235734375044,-0.57975990159876,0.0,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5797903800588424,0.18201049770323402,-2.6480642634175324,0.28261102163376106,2.3447519292328054,-0.04607111155362968,0.02248107060263241,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
0.3640917750958962,-0.44118377747903653,0.5570129733894883,-0.6851144291106579,0.7541512794907077,0.1305901342364911,-0.42370130804111317,-1.0,2.1999999999999993,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6181072296460913,0.1430608555043421,-1.8209475571447529,1.2503364723781798,1.587323048403235,0.4839126258167326,0.6641985338624368,0.2857142857142857,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.014838592345796,-0.09063699768900935,-0.6836620860196809,-0.9754320643339837,0.6026655033247936,-0.04607111155362968,-0.27268653359750017,-0.14285714285714285,1.0,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.4156224742902592,0.026211928907666385,0.9705713265258781,-1.5560673347806349,-0.7607064821684327,0.8372351173969741,1.2363426297168416,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-2.3244372653351126,-0.3632844930812527,0.5570129733894883,-0.2980242488128903,-2.4270500199934872,4.282129410304329,-0.6917918169601609,0.14285714285714285,-1.0,0.11111111111111094,0.25,-0.33333333333333337,-0.40000000000009095,-0.49999999999999584,1.0
-0.5988484256315425,-1.0254284104624154,0.7637921499576833,-0.9754320643339837,-0.23050626558773363,-0.576054848923992,0.905821296062239,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.28320479823479133,-0.71383127287128,-0.7870516743037783,0.8632462920804123,0.9813799437395788,-0.22273235734375044,0.9693081797884979,-0.42857142857142855,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7837329441712108,-0.09063699768900935,1.177350503094073,-1.459294789706193,-1.442392474915046,0.21892075713155149,-0.17197991143775107,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3446322126394987,0.33780906649880166,1.6942984445145601,0.8632462920804123,-1.7453640272468742,-0.48772422602893156,0.1621924818157312,0.2857142857142857,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.12508184687364274,-0.7917305572690638,0.6604025616735857,0.47615611178264483,-0.003277601338862539,-0.13440173444869005,1.7984298349352608,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.5232710183298839,0.10411121330545021,-0.7870516743037783,0.18583847655931915,0.6026655033247936,0.0422595113414307,0.7228043140112891,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9572629387439984,0.25990978210101784,0.6604025616735857,-0.6851144291106579,-0.23050626558773363,0.0422595113414307,0.6067532259124007,0.42857142857142855,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3600392558511377,0.1430608555043421,-0.7870516743037783,0.28261102163376106,0.3754368390759226,-0.04607111155362968,0.6067532259124007,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0418009179661645,-1.4538744746502263,-0.6836620860196809,0.47615611178264483,1.1328657199054928,0.8372351173969741,-1.1696361745885349,0.0,-0.4000000000000003,0.11111111111111094,0.0,0.33333333333333326,0.1999999999998181,-0.3333333333333278,1.0
-0.9185445722730522,0.29885942429990975,0.04006503196900116,-0.2980242488128903,0.4511797271588796,1.455549477662397,-0.10909418141488343,-0.8571428571428571,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.810695269791579,-0.012737713291225526,-0.5802724977355835,-0.3947967938873322,0.6784083914077507,0.1305901342364911,-0.6125731821753997,0.14285714285714285,3.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7545774249463175,-1.4149248324513344,-1.0972204391560707,0.6697012019315286,1.6630659364861922,-4.109279764726407,0.11468755970427714,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5718861000111742,0.6883558462888288,0.6604025616735857,1.153563927303738,0.22395106291000855,-0.13440173444869005,-0.25294600821913094,0.7142857142857143,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.19076253896495718,0.45465799309547744,-0.7870516743037783,-0.10447915866400652,0.6026655033247936,-0.7527160947141127,0.5504454112720814,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.09041599964745493,0.610456561891045,-0.6836620860196809,-0.9754320643339837,1.5115801603202779,0.30725138002661184,0.49525256606485246,-0.42857142857142855,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.912298859423769,-0.9864787682635234,0.8671817382417807,0.8632462920804123,0.5269226152418367,-0.13440173444869005,-0.5121313328230311,-0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.43342346954827177,-0.09063699768900935,0.24684420853719602,1.5406541076015055,0.2996939509929656,-0.13440173444869005,-0.42370130804111317,0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
0.29090831984061083,-1.8044212544402536,0.24684420853719602,0.8632462920804123,0.6784083914077507,-0.22273235734375044,-0.2922306374664728,0.2857142857142857,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.2059688237347476,1.506298332465559,0.1434546202530986,0.37938356670820295,0.1482081748270515,-0.04607111155362968,-0.44174278979804044,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.085628095554708,-0.44118377747903653,-0.6836620860196809,0.47615611178264483,0.9056370556566218,3.0455006897734833,0.13832125944440107,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.04419487001253787,0.37675870869769357,-0.5802724977355835,1.2503364723781798,0.6026655033247936,0.572243248711793,0.18630361396040646,0.7142857142857143,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9957805467730958,-1.4538744746502263,-0.47688290945148604,2.4116070132714826,1.435837272237321,-0.576054848923992,-0.13026605638543973,-0.14285714285714285,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
1.1883685869185836,-0.9085794838657396,1.0739609148099756,-1.7496124249295186,-1.139420922583218,-0.576054848923992,1.001530959554053,-0.5714285714285714,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.44112699115409126,3.2979818736145874,-0.6836620860196809,-0.3947967938873322,-0.30624915367069067,0.0422595113414307,-0.6287353573845866,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8648206794741643,0.5325572774932612,-0.47688290945148604,-1.6528398798550767,0.7541512794907077,-0.13440173444869005,0.5784585502287118,-0.14285714285714285,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9493586586963302,-1.648622685644686,-0.5802724977355835,0.5729286568570867,0.6784083914077507,0.6605738716068533,-0.9070110091359228,0.5714285714285714,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.04824738925729625,0.25990978210101784,-0.3734933211673886,0.18583847655931915,0.4511797271588796,-0.04607111155362968,-0.23300708726238256,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5143104464093766,-0.24643556648457698,-0.5802724977355835,-0.6851144291106579,0.3754368390759226,0.30725138002661184,1.066951306736363,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.1289336076765525,-0.6359319884734962,0.04006503196900116,-0.007706613589564643,-0.23050626558773363,-0.3993936031338712,1.4511150477297494,0.0,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0032833099370668,-0.012737713291225526,0.45362338510539096,0.6697012019315286,0.5269226152418367,0.0422595113414307,0.06812329807506351,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9534111779410887,0.25990978210101784,-0.6836620860196809,0.37938356670820295,0.7541512794907077,-0.04607111155362968,0.6067532259124007,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
-0.44092623271224257,-0.24643556648457698,1.3841296796622677,-0.20125170373844842,0.5269226152418367,0.0422595113414307,0.18630361396040646,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.013581542031108455,0.06516157110655829,0.5570129733894883,-0.7818869741850998,-0.987935146417304,-0.22273235734375044,0.091289019205678,-0.14285714285714285,0.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.621958990449001,0.25990978210101784,-1.0972204391560707,0.47615611178264483,1.1328657199054928,0.1305901342364911,9.250211109070763e-15,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6144562272850302,-1.3759751902524424,0.04006503196900116,1.2503364723781798,0.9813799437395788,-0.13440173444869005,-0.6917918169601609,-1.0,-0.20000000000000015,0.11111111111111094,0.25,0.5555555555555555,-0.20000000000004547,-0.16666666666665975,1.0
0.13298612692131084,-0.012737713291225526,-0.7870516743037783,1.4438815625270636,0.2996939509929656,0.0422595113414307,-0.44174278979804044,0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.38314982066859626,0.4157083508965855,-0.47688290945148604,-0.49156933896177407,0.22395106291000855,-0.04607111155362968,0.49525256606485246,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1650572636592766,-0.8696298416668476,2.0044672093668523,-1.0722046094084254,-2.8057644604082728,0.4839126258167326,0.33614524550103,-0.2857142857142857,1.5999999999999996,-0.3333333333333335,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
0.1291343661184011,0.22096013990212596,0.3502337968212935,-0.007706613589564643,-0.003277601338862539,0.30725138002661184,0.44115261241669523,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
