0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
0.3021119720493752,0.0698731334445154,-0.9068157637415716,-0.6835176238017457,-1.110330831343464,0.8350926045835706,0.4324126922034474,-0.2667021114519035,-0.3532184495386919,0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.128083277018895,12.686305076320997
-1.2020598671387963,-1.4202519877417858,-0.8180781242922205,0.5526608893060956,-1.4196275140648509,0.6357576609940022,1.5518597926358138,0.4816701552262455,-1.0193997977878129,0.1428571428571428,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,0.0,-1.0,-0.2,-1.0,3.149795209187759,11.222730364161828
0.5707140861901201,0.3306450296521182,0.2467735490999951,-0.65010739371775,1.3640426304276316,-0.5602520005434081,-1.4066789727925828,-0.4537951781214407,-0.551773991734439,0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.6654274837192085,13.438824813502375
0.4709475866521291,-1.084973835474868,-0.1969146481467613,-0.3828255530457842,-0.4917374659006899,-0.3609170569538397,0.4324126922034474,0.4816701552262455,-0.6022409722013843,0.5714285714285714,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.877075795006715,15.428029596459588
1.806283811237547,0.4796575417707484,1.2228875830428594,-1.552183605985634,-0.4917374659006899,-1.55692671849125,0.8322152280721496,-2.418272378151582,0.0227070091184129,0.1428571428571428,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,9.279100679800443,5.059833446248904
-0.2734639868236496,-0.8614550672969228,-1.7941921582350846,-0.2491846327098013,-0.9041330428625391,1.3334299635574915,1.4718992854620734,2.820333488595461,-0.4820858264147019,-0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.4147211199362,14.361540969430225
-0.5075315434320131,-0.2281518907927447,-0.10817700869741,0.0849176681301556,1.467141524668094,-0.2612495851590555,-0.9269159297501404,0.107484021887171,0.3136641748984049,0.1428571428571428,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,-0.6666666666669698,-1.0,-0.2,-1.0,3.404219765868152,12.118825890523372
1.9981424641952217,-1.494758243801101,-0.7293404848428691,-1.8862859068255908,0.5392514765039332,0.4364227174044338,0.4324126922034474,-0.2667021114519035,0.7601129388498568,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.6,-1.0,1.5719440673009315,14.05910226123687
2.3358136934007296,-1.9045426521273336,-1.4392416004376791,-2.354029128001531,0.0237570053016216,1.9314347943261967,0.5923337065509203,-0.0796090447823662,2.0254787139735657,-0.4285714285714285,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.6,-1.0,4.380620458583097,9.453939433802557
0.1025789729733932,-0.3026581468520598,0.0692982702012925,-0.4830562432977714,0.0237570053016216,0.536090189199218,-1.4066789727925828,-0.5473417114562094,-1.1032291984587947,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,0.3333333333330301,-1.0,0.6,-1.0,1.484746776078108,12.482488065151442
1.2498937176602896,-3.0966427490763757,-1.3505039609883285,-1.4853631458176424,-0.3886385716602276,1.8317673225314128,2.031622835678257,0.3881236218914769,-0.3147117080690993,-0.7142857142857143,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,1.0,-1.0,3.673058933402845,12.958635741163947
2.316627828104962,-0.0046331226147995,0.4242488279986977,-0.7837483140537327,1.3640426304276316,-0.7595869441329766,-0.9269159297501404,0.0139374885524023,-0.7599372998645677,-0.2857142857142857,4.5,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.324542715787154,3.399999999999999,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.787960893959025,13.64052288171607
-0.4269509091897896,-0.1908987627630872,1.8440510591883184,1.2208654909860095,0.126855899542084,-0.6599194723381923,-0.4471528867076976,-0.5473417114562094,1.2487680797187797,-1.2857142857142858,2.75,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.223901085741546,2.1999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.697589007580738,14.256416535941918
-0.3041613712968776,-0.0418862506444571,-0.7293404848428691,-0.1823641725418098,1.5702404189085566,0.4364227174044338,-0.6870344082289189,-0.0796090447823662,-0.3340613448553537,0.7142857142857143,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,11.764176639567152,3.136547225907744
1.6873314464037883,-0.7124425551782927,-0.3743899270454639,-0.9842096945577068,0.5392514765039332,0.1374203020200812,-0.6070739010551786,0.0139374885524023,-0.3909627064405527,0.7142857142857143,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.1670228899702537,15.103383454234832
-0.4806713320179386,0.6659231819190361,1.3116252224922107,1.2208654909860095,-0.8010341486220769,-0.8592544159277608,0.4324126922034474,-0.1731555781171348,0.2880620936086107,-0.8571428571428571,2.75,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.223901085741546,2.1999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.0386189181013106,14.991047843905832
-0.8682258109924421,0.3306450296521182,1.1341499435935078,1.68860871216195,-0.1824407831793029,-1.4572592466964658,-0.1273108580127357,0.0139374885524023,-0.1101905961660133,0.1428571428571428,1.7499999999999998,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.9999999999999996,1.9999999999999996,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.223901085741546,2.1999999999999997,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.7249901998419097,15.68886089413052
0.7318753546745671,0.7776825660080087,1.755313419738967,-0.3494153229617885,-1.2134297255839264,-0.8592544159277608,1.1520572567671037,0.7623097552305514,-0.2754270788217572,-1.4285714285714286,1.4999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.7838725784550484,13.221025228619274
-1.0102012141811214,0.5169106698004059,-1.7054545187857333,0.3856097388861169,-0.2855396774197652,-0.0619146415694871,-0.2872318723602167,3.381612688604073,-0.4461823786437378,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.025710578940028,6.8308492624056125
1.384194774730662,-0.45167065897069,-1.882929797684436,-1.6524142962376211,-0.9041330428625391,2.330104681505333,2.111583342851997,-0.1731555781171348,0.730068618136267,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.6,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.891817551038754,8.820039990090041
-1.098456194541652,1.82077015083842,0.512986467448049,0.7197120397260739,1.2609437361871696,-1.158256831312113,-1.0868369440976131,0.0139374885524023,-0.7448677875832854,0.7142857142857143,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,0.0,-1.0,-0.2,-1.0,2.8067949450540484,11.782463526525255
0.0181611656720162,2.305060815223968,2.021526338087021,-0.0153130221218315,-1.3165286198243886,-1.3575917749016817,1.391938778288333,-1.2957139781343583,-1.0439527801760466,-0.7142857142857143,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,8.925051047905326,5.338176654442504
0.5054821441845107,-0.5261769150300051,-0.1969146481467613,-0.750338083969737,-0.6979352543816145,0.536090189199218,-0.2872318723602167,0.0139374885524023,-0.6022409722013843,-0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.022802663764644,12.51398250422657
1.1654759103589123,0.9266950781266388,0.7791993857961029,-0.6835176238017457,0.0237570053016216,0.9347600763783548,0.91217573524589,-0.3602486447866721,2.8194812877330704,-1.5714285714285714,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.5208895197938355,13.35560965234668
2.9727844212202106,0.0698731334445154,1.9327886986376697,-2.354029128001531,0.126855899542084,-2.055264077465171,0.5923337065509203,-1.6699001114734329,0.2127742057326416,-0.8571428571428571,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.3971347171204345,15.02283180764126
0.8891994500998606,2.007035790986708,0.1580359096506438,-0.7169278538857412,1.1578448419467071,-0.5602520005434081,-1.4866394799663234,-0.5473417114562094,0.7904592100065487,0.4285714285714285,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.707110931235022,9.735359140772443
-0.2389294292912681,2.975617119757803,1.2228875830428594,0.0849176681301556,-0.9041330428625391,-1.2579243031068974,1.5518597926358138,-1.389260511469127,0.5002299371026687,-0.2857142857142857,0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.419492822233031,14.928444599854837
-0.0010246996237512,0.107126261474173,-0.10817700869741,-0.082133482289823,0.745449264984858,-0.2612495851590555,0.5123731993771878,-0.0796090447823662,1.0115965130375444,0.2857142857142857,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,17.17870725660134,5.114826500278153
-0.0700938146885142,-2.2770739324239093,-1.5279792398870309,-0.3828255530457842,-0.3886385716602276,1.2337624917627077,0.8322152280721496,0.2010305552219396,-0.6022409722013843,0.4285714285714285,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.6666666666669698,-1.0,0.1999999999999999,-1.0,1.9100380296942348,12.55653152847017
-0.1123027183392026,-1.6065176278900737,-0.3743899270454639,-0.3828255530457842,-0.2855396774197652,0.6357576609940022,0.192531170682226,-0.921527844795284,-1.0680195809387176,0.5714285714285714,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.2,-1.0,2.245655372177976,12.560255342765704
1.130941352826531,-0.0046331226147995,0.0692982702012925,-0.88397900430572,-0.6979352543816145,0.6357576609940022,0.1125706635084856,-1.389260511469127,0.3920246197659019,-0.4285714285714285,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,13.883258785985454,2.430705859190756
-0.8835745032290561,-2.6496052127204845,-0.4631275664948152,1.3879166414059882,-0.6979352543816145,0.7354251327887864,0.9921362424196306,0.0139374885524023,0.1397114112131069,-0.5714285714285714,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.924832463283267,12.272194787610754
-1.2020598671387963,2.5285795834019127,0.2467735490999951,0.7531222698100697,1.2609437361871696,-0.5602520005434081,-0.9269159297501404,0.0139374885524023,-0.2951676042001251,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.1676962217483,14.193555291920806
-1.4399645968063133,0.7031763099486936,-0.10817700869741,0.8867631901460525,-1.110330831343464,0.2370877738148654,1.3119782711145926,0.107484021887171,1.1450870390065706,-0.4285714285714285,-0.5000000000000004,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.51874506410492,10.852522163928064
